relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
1.0962816809997094,1779083880.672973,4465.729882914,7.32421875
1.096288593999816,1779083880.6768742,4465.729889827,4.8828125
1.0963150439993115,1779083880.6807754,4465.729916277,3.90625
1.0963205439993544,1779083880.684677,4465.729921777,2.9296875
1.0963257539997358,1779083880.6885781,4465.729926987,1.46484375
1.0963307639995037,1779083880.692529,4465.729931997,-2.9296875
1.1412114670001756,1779083880.6964302,4465.7748127,-2.44140625
1.1412307529999453,1779083880.7003317,4465.774831986,1.46484375
1.1412398709999252,1779083880.704233,4465.774841104,1.46484375
1.141479445999721,1779083880.7081344,4465.775080679,3.90625
1.1415263660001074,1779083880.7120357,4465.775127599,9.27734375
1.1415481770000042,1779083880.7159371,4465.77514941,5.859375
1.1415666319999218,1779083880.7198384,4465.775167865,11.71875
1.1415844160001143,1779083880.7237399,4465.775185649,12.20703125
1.1416022099992915,1779083880.727641,4465.775203443,9.765625
1.141619432999505,1779083880.7315426,4465.775220666,15.625
1.1416361550000147,1779083880.7354438,4465.775237388,11.71875
1.1416535879998264,1779083880.7393897,4465.775254821,0.48828125
1.1889412399996218,1779083880.7432911,4465.822542473,0.9765625
1.1889653959997304,1779083880.7471924,4465.822566629,8.7890625
1.1890509779996137,1779083880.7510939,4465.822652211,7.32421875
1.1890701649999755,1779083880.754995,4465.822671398,6.8359375
1.189078100000188,1779083880.7588966,4465.822679333,20.01953125
1.1890843719993427,1779083880.7627978,4465.822685605,25.390625
1.1890896619997875,1779083880.7666993,4465.822690895,20.01953125
1.1890949620001265,1779083880.7706006,4465.822696195,14.16015625
1.1891013639997254,1779083880.774502,4465.822702597,12.6953125
1.189106824999726,1779083880.7784033,4465.822708058,11.71875
1.1891118140001709,1779083880.7823048,4465.822713047,6.34765625
1.1891168439997273,1779083880.786246,4465.822718077,3.41796875
1.244862767000086,1779083880.7901473,4465.878464,2.44140625
1.2448847389996445,1779083880.7940488,4465.878485972,1.46484375
1.2450416679994305,1779083880.79795,4465.878642901,-2.9296875
1.2450572769994324,1779083880.8018515,4465.87865851,-0.9765625
1.2450664950001737,1779083880.8057528,4465.878667728,7.8125
1.2450749409999844,1779083880.8096542,4465.878676174,6.34765625
1.2451893689994904,1779083880.8135555,4465.878790602,-2.44140625
1.2452081239998734,1779083880.817457,4465.878809357,1.953125
1.2452965929996935,1779083880.8213582,4465.878897826,2.44140625
1.2453352960001212,1779083880.8252597,4465.878936529,2.44140625
1.2454306979998364,1779083880.829161,4465.879031931,6.8359375
1.2454459470000074,1779083880.833098,4465.87904718,7.8125
1.2910447159993055,1779083880.8369992,4465.924645949,13.671875
1.2910620789998575,1779083880.8409007,4465.924663312,12.20703125
1.2911877979995552,1779083880.844802,4465.924789031,14.6484375
1.2911976569994295,1779083880.8487034,4465.92479889,23.4375
1.2912035179997474,1779083880.8526046,4465.924804751,19.04296875
1.2912090379995789,1779083880.856506,4465.924810271,18.06640625
1.2912143089997699,1779083880.8604074,4465.924815542,22.94921875
1.2912196990000666,1779083880.8643088,4465.924820932,16.6015625
1.2912246879996019,1779083880.86821,4465.924825921,16.11328125
1.291229607999412,1779083880.8721116,4465.924830841,18.06640625
1.2912345469994762,1779083880.8760128,4465.92483578,14.6484375
1.2912560579998171,1779083880.8799813,4465.924857291,11.71875
1.3372849849993145,1779083880.8838828,4465.970886218,9.27734375
1.3373068069995497,1779083880.8877842,4465.97090804,8.7890625
1.3373183089997838,1779083880.8916855,4465.970919542,5.37109375
1.337381388999347,1779083880.895587,4465.970982622,2.9296875
1.3376141009994171,1779083880.8994882,4465.971215334,6.8359375
1.3376852470000813,1779083880.9033897,4465.97128648,7.32421875
1.337792430999798,1779083880.907291,4465.971393664,9.27734375
1.3378077399993344,1779083880.9111924,4465.971408973,9.27734375
1.3378168769995682,1779083880.9150937,4465.97141811,7.32421875
1.3378367549994437,1779083880.9189951,4465.971437988,6.34765625
1.3378447400000368,1779083880.9228964,4465.971445973,8.30078125
1.3378805880001892,1779083880.926863,4465.971481821,12.20703125
1.3823851359993569,1779083880.9307642,4466.015986369,11.71875
1.3824101129994233,1779083880.9346657,4466.016011346,10.25390625
1.3824199820001013,1779083880.938567,4466.016021215,10.7421875
1.3824273159998484,1779083880.9424684,4466.016028549,8.7890625
1.382445309999639,1779083880.9463696,4466.016046543,9.765625
1.3824526239995976,1779083880.9502711,4466.016053857,8.30078125
1.3824592259998099,1779083880.9541726,4466.016060459,9.27734375
1.3824656389997472,1779083880.9580739,4466.016066872,18.06640625
1.3824721109995153,1779083880.9619753,4466.016073344,10.25390625
1.3824784329999602,1779083880.9658766,4466.016079666,6.8359375
1.3825394689993118,1779083880.969778,4466.016140702,16.11328125
1.3825503799998842,1779083880.9737403,4466.016151613,16.6015625
1.4266591730001892,1779083880.9776418,4466.060260406,7.8125
1.4266822569998112,1779083880.9815433,4466.06028349,6.8359375
1.426691433999622,1779083880.9854445,4466.060292667,10.7421875
1.4266999609999402,1779083880.989346,4466.060301194,16.11328125
1.4268702949993894,1779083880.9932473,4466.060471528,17.578125
1.4268863050001528,1779083880.9971488,4466.060487538,15.625
1.4269431829998211,1779083881.00105,4466.060544416,20.99609375
1.4269530719993782,1779083881.0049515,4466.060554305,20.99609375
1.4269607870000982,1779083881.008853,4466.06056202,17.08984375
1.4269684920000145,1779083881.0127542,4466.060569725,19.53125
1.4269760959996347,1779083881.0166557,4466.060577329,20.01953125
1.4269835699997202,1779083881.0206103,4466.060584803,20.01953125
1.4714591419997305,1779083881.0245118,4466.105060375,17.578125
1.4715097680000326,1779083881.028413,4466.105111001,29.78515625
1.474246103999576,1779083881.0323145,4466.107847337,38.57421875
1.4742864709996866,1779083881.0362158,4466.107887704,34.1796875
1.474312540000028,1779083881.0401173,4466.107913773,32.2265625
1.4743347029998404,1779083881.0440185,4466.107935936,23.4375
1.4743567039995469,1779083881.04792,4466.107957937,24.4140625
1.4743785760001629,1779083881.0518215,4466.107979809,32.2265625
1.474413872999321,1779083881.0557227,4466.108015106,31.73828125
1.4744372579998526,1779083881.0596242,4466.108038491,34.1796875
1.474458648000109,1779083881.0635254,4466.108059881,36.62109375
1.4744796979994135,1779083881.0674787,4466.108080931,29.78515625
1.5166584089993194,1779083881.07138,4466.150259642,22.94921875
1.516692172999683,1779083881.0752814,4466.150293406,23.4375
1.516711770999791,1779083881.0791826,4466.150313004,23.4375
1.516729944999497,1779083881.083084,4466.150331178,22.4609375
1.5167542819999653,1779083881.0869856,4466.150355515,18.5546875
1.5167725759993118,1779083881.0908868,4466.150373809,18.06640625
1.5167899990001388,1779083881.0947883,4466.150391232,22.94921875
1.516807061999316,1779083881.0986896,4466.150408295,22.4609375
1.5168249159996776,1779083881.102591,4466.150426149,29.78515625
1.5168432209993625,1779083881.1064925,4466.150444454,31.25
1.5168605139997453,1779083881.1103938,4466.150461747,23.4375
1.516877946999557,1779083881.1143398,4466.15047918,27.34375
1.5612337490001664,1779083881.118241,4466.194834982,28.80859375
1.5612576550001904,1779083881.1221426,4466.194858888,23.92578125
1.561267523999959,1779083881.126044,4466.194868757,22.4609375
1.5615173989999676,1779083881.1299453,4466.195118632,24.90234375
1.5615365849998852,1779083881.1338468,4466.195137818,26.85546875
1.5615470550001191,1779083881.137748,4466.195148288,30.76171875
1.5615567240001837,1779083881.1416495,4466.195157957,30.76171875
1.5617311959995277,1779083881.145551,4466.195332429,25.390625
1.5618127509997066,1779083881.1494522,4466.195413984,24.90234375
1.5618276489994969,1779083881.1533537,4466.195428882,25.390625
1.5618582970000716,1779083881.157255,4466.19545953,25.87890625
1.5619121099998665,1779083881.1611965,4466.195513343,24.4140625
1.6211755229996925,1779083881.1650977,4466.254776756,24.90234375
1.6212025849999918,1779083881.1689992,4466.254803818,24.4140625
1.6212119629999506,1779083881.1729007,4466.254813196,23.4375
1.6214600039993456,1779083881.176802,4466.255061237,26.85546875
1.6214759549993687,1779083881.1807034,4466.255077188,25.87890625
1.6214854929994544,1779083881.1846046,4466.255086726,20.5078125
1.6214937690001534,1779083881.1885061,4466.255095002,16.11328125
1.6215017240001544,1779083881.1924076,4466.255102957,19.04296875
1.6215093279997745,1779083881.1963089,4466.255110561,22.4609375
1.6215167619993736,1779083881.2002103,4466.255117995,20.01953125
1.6215243569995437,1779083881.2041118,4466.25512559,18.06640625
1.6215323019996504,1779083881.208051,4466.255133535,15.625
1.6660308370001076,1779083881.2119524,4466.29963207,13.671875
1.6660517669997716,1779083881.2158537,4466.299653,13.671875
1.6660787179998806,1779083881.2197552,4466.299679951,12.20703125
1.6662231229993267,1779083881.2236567,4466.299824356,15.13671875
1.6662416479994135,1779083881.227558,4466.299842881,17.578125
1.666350194000188,1779083881.2314594,4466.299951427,21.484375
1.6663825759997053,1779083881.2353606,4466.299983809,21.484375
1.6664197370000693,1779083881.239262,4466.30002097,16.11328125
1.6664379509993523,1779083881.2431636,4466.300039184,13.18359375
1.6664551939993544,1779083881.2470648,4466.300056427,6.34765625
1.666472476999843,1779083881.2509663,4466.30007371,4.8828125
1.6665166009997847,1779083881.2549345,4466.300117834,10.25390625
1.7109843569996883,1779083881.2588358,4466.34458559,13.671875
1.7110011489994577,1779083881.2627373,4466.344602382,19.04296875
1.7110074809997968,1779083881.2666388,4466.344608714,20.99609375
1.7110140629993111,1779083881.27054,4466.344615296,12.20703125
1.71114426099939,1779083881.2744415,4466.344745494,-2.44140625
1.7111554719995183,1779083881.278343,4466.344756705,-4.39453125
1.7111622349993922,1779083881.2822442,4466.344763468,-1.953125
1.7111681959995622,1779083881.2861457,4466.344769429,-0.48828125
1.7111742679999224,1779083881.2900472,4466.344775501,0.9765625
1.7111796680001135,1779083881.2939484,4466.344780901,3.90625
1.7111849579996488,1779083881.29785,4466.344786191,10.25390625
1.7111903889999667,1779083881.3018157,4466.344791622,13.671875
1.7560765709995394,1779083881.3057172,4466.389677804,9.27734375
1.75609571699988,1779083881.3096185,4466.38969695,8.30078125
1.7561050149997754,1779083881.31352,4466.389706248,8.7890625
1.7561134009993111,1779083881.3174214,4466.389714634,8.7890625
1.7561216459998832,1779083881.3213227,4466.389722879,12.6953125
1.7561299419994612,1779083881.3252242,4466.389731175,16.11328125
1.7561425959993358,1779083881.3291256,4466.389743829,16.11328125
1.7561512729998867,1779083881.333027,4466.389752506,16.6015625
1.7561602400000993,1779083881.3369284,4466.389761473,12.6953125
1.7561689459998888,1779083881.3408298,4466.389770179,17.08984375
1.756320904999484,1779083881.344731,4466.389922138,20.99609375
1.756338969999888,1779083881.3486924,4466.389940203,13.671875
